event_time,role,shift_slot,hashed_user_id,true_label,catboost_pred,ensemble_pred,rule_score,catboost_anomaly_prob,iforest_anomaly_prob,risk_score
2026-04-05 19:00:00+00:00,Nurse,10-18,b90e56bf2be845a6a60ed036fca1a9e159aa6b4c0ec7503118c3f3ff20adb3cb,0,0,0,7.753855040834915,0.000862756439951939,0.08659031685150367,5.20597874858833
2026-04-05 19:00:00+00:00,Nurse,2-10,e435782df4bf177d6506350b919333cd38d4a282fddbccc661c6947bd27d2e0b,0,0,0,9.640417239474495,0.0014587926510154059,0.22834224211717738,8.296399994280447
2026-04-05 19:00:00+00:00,Administrator,10-18,7a7a9aa0d64e8182ab7ce475e3054c80dbf54f2d0992e1f0d5f437da668f84e0,0,0,0,0.0,0.004651998045617859,0.3714434509355501,5.734471695629876
2026-04-05 19:00:00+00:00,Doctor,10-18,215acf13f0fbff07a6839d199a801cd2283f2bf0d8f2a005ff332eb919487fcd,0,0,0,0.0,0.0011304119995127764,0.15526853921167025,2.368592508158001
2026-04-05 19:00:00+00:00,Doctor,10-18,0dc243b877caec27a366be92464d4fed3704b36f5de11bdadf6180082de364ab,0,0,0,0.0,0.000659021148377674,0.16002369990307871,2.423421238739399
2026-04-05 19:30:00+00:00,Doctor,10-18,0dc243b877caec27a366be92464d4fed3704b36f5de11bdadf6180082de364ab,0,0,0,0.0,0.001115991555766168,0.06843477339702927,1.065581305407255
2026-04-05 19:30:00+00:00,Doctor,10-18,3af0d21e16c6dd7e05800ac17de3ed220763e4b5eeebe351626e6b8ff720661a,0,0,0,0.0,0.0007736257078845905,0.078614109451371,1.2062885415465257
2026-04-05 19:30:00+00:00,Nurse,10-18,9c52827261aa8ded1e3cdcc56d7ba874f78b39ee140b4efc95195b8010041dc3,0,0,0,7.7032087970470995,0.0006087694801764048,0.11963980157496147,5.667508353954146
2026-04-05 19:30:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,0,0,0,0.0,0.00077964528540633,0.2880124594257665,4.3474744763757185
2026-04-05 19:30:00+00:00,Administrator,10-18,4ab84facef6bc3866388ed139bbef9dc895c72d523a4c57bf7a51ce60d46f12d,0,0,0,0.0,0.0012129438212027921,0.20328414864874328,3.091715263473247
2026-04-05 19:30:00+00:00,registration_desk,2-10,f7f7c83c6893d8498b4c377249bbdd5f49a7b932f2c90c682362fc9844d301c3,1,1,1,50.92993168109391,0.38316883200189905,0.7951393065979512,50.80296455958268
2026-04-05 19:30:00+00:00,registration_desk,10-18,91b44128c94882e594e71729bc0bef0050fe674934cc3b2cfd35c561bc032d07,0,0,0,5.57300444583707,0.0012720706971937703,0.34059934355170896,7.940014850595952
2026-04-05 19:30:00+00:00,Nurse,10-18,dd89aaeb9eac2ae7cc38710132631833a796b0d79a1d60e8afcded1c8fbf54cb,0,0,0,14.459874455195434,0.002110180057359324,0.11050127050569052,8.961312587190651
2026-04-05 19:30:00+00:00,registration_desk,10-18,635c5fd8917633d94cf5c1cd6485c67a6d597c13255c9fc929d18cd84af3c50a,1,1,0,35.27352503680615,0.014134753558876844,0.20263048373893947,21.170936149047854
2026-04-05 20:00:00+00:00,registration_desk,10-18,de1563e41362c3c4ba28143af76ceea2ca9b005f222538cfca12e713cdc7c034,0,0,0,9.765022301920629,0.0016065423998154115,0.30617831017739844,9.53141478761483
2026-04-05 20:00:00+00:00,Nurse,18-2,71054682d9e2d648dd86b12714994d1128b3a037eb2087c1c281245456f19186,1,1,0,30.513840947433906,0.016668191026741937,0.5976656104092662,24.805291315791916
2026-04-05 20:00:00+00:00,Doctor,10-18,f3c1c77965732f3b9724c36a1c8fb1b89285eb553c1737677bafe90e12964e91,1,1,0,35.0,0.018198301521482795,0.6055263277715762,27.219835469825536
2026-04-05 20:00:00+00:00,Nurse,10-18,c899abb3aadf068d11fced4fbb5da8abf9f27e71a418b716887ffa43f57cf0f2,1,1,1,48.3487228745919,0.18615471411296322,0.7839386462149411,42.44885612447378
2026-04-05 20:00:00+00:00,Doctor,2-10,e6eaad03d5177f5487840949da2a007c51d7072a9f9c537ffd40bcbdade285e7,1,1,1,35.0,0.08014094725977519,0.8045345031700064,32.372950701642225
2026-04-05 20:00:00+00:00,Nurse,10-18,bcb0edc234fd4fd3bbb36bf61d94870afcc11a2d2166821fc6cd9213132cdc05,1,1,0,52.75943257273267,0.005236721860727389,0.1735547133599119,29.166322251890474
2026-04-05 20:00:00+00:00,Doctor,10-18,c479ffac51fb4589c242e34bbf9c1692735e038b05bcbfbc952779efb170e1d0,2,2,2,70.0,0.8827975515232163,0.8892664552652519,79.23691113229134
2026-04-05 20:00:00+00:00,registration_desk,18-2,a0f9d14f410d000a77b91cbdbf532860c48cd01f5cd3d611f270c38137183e88,1,2,1,57.72722275496297,0.6870148332040293,0.8668375818205747,65.91169426693114
2026-04-05 20:00:00+00:00,registration_desk,10-18,478438bfd763b4894df39bc4caca5945adc30f1ed3e2f6cb0ad058b40c3e6784,0,0,0,36.01282692345507,0.006025922252509712,0.25530469711206344,22.046891197246328
2026-04-05 20:00:00+00:00,Doctor,10-18,b12f8c1641bb405fbd09bedb92632a300cd31ee7760418117f973f22c1fa40d0,2,1,1,55.00000000000001,0.29359930415846075,0.7795361446042296,49.46901781460957
2026-04-05 20:30:00+00:00,registration_desk,10-18,20f2af1d2e826c12165b0b65c8c8d1c7c464a485029f346b23884cafe2b0fb5b,0,1,1,47.71887034939559,0.010290043110527525,0.3883684386729784,30.045113263660934
2026-04-05 20:30:00+00:00,Doctor,10-18,2dadeffd8b9c52c25c0e8eca6a1c8047c4c9415d77f2e539b0f0a37407e4262c,0,0,0,35.0,0.0033300058606909825,0.13572792388558888,19.652469063408017
2026-04-05 20:30:00+00:00,registration_desk,10-18,abca5387cf93d8e88cf1e4e4075f2f4c04d2b70991ce130029b1da4b9060084f,0,0,0,3.810405002905885,0.0016311406230231824,0.3193942458439834,6.753206110918505
2026-04-05 20:30:00+00:00,Nurse,18-2,1674ba88a43bd84b6ef278d282013409f6303086def5c299cdf7109217fafab3,0,0,0,6.01705685948573,0.001497652335431647,0.290830524805768,7.423404133569492
2026-04-05 20:30:00+00:00,registration_desk,18-2,71485632312a039c472f69ca304df2ddb876fdd1a54df8e782495f47f9db97b4,0,0,0,3.0536967533976798,0.001540066255134068,0.2951808695843875,6.008463739394345
2026-04-05 20:30:00+00:00,Doctor,18-2,6f5063d0c06ba55acd77ae62dfda3fa710781fe05873548a4b794d0a6d3bd9f0,0,1,0,0.0,0.024736194920484185,0.7347112958207498,11.886436259528194
2026-04-05 20:30:00+00:00,registration_desk,10-18,20f2af1d2e826c12165b0b65c8c8d1c7c464a485029f346b23884cafe2b0fb5b,1,0,0,7.250506934421271,0.00367286649341848,0.22606128725560012,7.144723103314285
2026-04-05 20:30:00+00:00,Doctor,10-18,c743cdf655eab16a7e1c176eaec9d108ee4553339ea2e1c39d3991524b3de9bf,1,0,0,35.0,0.002156894104105774,0.2643053523490646,21.54007157887967
2026-04-05 20:30:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,0,0,0,16.606034797236426,0.0011731554296012133,0.17630872084954324,10.988708651397403
2026-04-05 21:00:00+00:00,Administrator,10-18,7a7a9aa0d64e8182ab7ce475e3054c80dbf54f2d0992e1f0d5f437da668f84e0,0,0,0,0.0,0.0007899585737220246,0.1558090556945996,2.3647843854992647
2026-04-05 21:00:00+00:00,Nurse,10-18,ef68904a6036940dd610f96a90f06e33c5184374f6ed73b2fb1fb1f1ac9433b9,0,1,0,43.2310949032982,0.004136694942979734,0.11956172407394898,23.553757635762626
2026-04-05 21:00:00+00:00,Administrator,10-18,7a7a9aa0d64e8182ab7ce475e3054c80dbf54f2d0992e1f0d5f437da668f84e0,0,0,0,0.0,0.0010335278538743926,0.20536011603364376,3.11657521539026
2026-04-05 21:00:00+00:00,Nurse,10-18,ba408350a7dae1844538e9bdfc36d512d05b430e70f8c7de9aca68a5a832e334,0,0,0,4.570180488061255,0.001156339953942326,0.13847635931496072,4.40270753214302
2026-04-05 21:00:00+00:00,Doctor,10-18,c479ffac51fb4589c242e34bbf9c1692735e038b05bcbfbc952779efb170e1d0,0,0,0,0.0,0.0006101697121244599,0.10621360088319094,1.6145599531722201
2026-04-05 21:00:00+00:00,registration_desk,10-18,91b44128c94882e594e71729bc0bef0050fe674934cc3b2cfd35c561bc032d07,0,1,0,40.63214068827186,0.01168187112036235,0.4154384913444139,26.95651320351482
2026-04-05 21:00:00+00:00,Administrator,10-18,1b751fba1067ae5b0af959713f2b5c72aa21404e4f7c6ee29c2f718de11901ab,0,0,0,0.0,0.0006411842778781938,0.25333904719350264,3.822527157628276
2026-04-05 21:00:00+00:00,Doctor,10-18,97c7d2dc4949d160f3c4ef3935e7868efac982edeabcb265763618bd541213b7,0,0,0,0.0,0.0007751742544301193,0.1351879713526467,2.054950669194755
2026-04-05 21:30:00+00:00,Doctor,10-18,3af0d21e16c6dd7e05800ac17de3ed220763e4b5eeebe351626e6b8ff720661a,2,1,1,60.0,0.4403838454502141,0.7911232134580729,57.280282792628576
2026-04-05 21:30:00+00:00,Nurse,10-18,94101663f5c430dd2baad06e718c6a3a16a09a0ddd185f8f1bb0c6b00d588554,0,0,0,8.53339191562944,0.0008182649798565161,0.13280133228654697,6.287355216407903
2026-04-05 21:30:00+00:00,registration_desk,10-18,eb25d654b7329c3dfc7753b40717502a5752c005334714d9310c2137e5475396,0,1,0,41.2887147404813,0.018387213621283906,0.5225185024869331,29.125687384289584
2026-04-05 21:30:00+00:00,Administrator,10-18,c389b4f6750ad04956b2f3c7c16a95ac504723c4b33c9d21387c1aee0ac57f3c,0,0,0,0.0,0.0033925096039070864,0.5148374078537716,7.841298953943323
2026-04-05 21:30:00+00:00,Nurse,10-18,55a23d1e1973cea5c148d97d8de860cbac3b97935d158abd2944f797598aa949,0,0,0,7.327723070313449,0.0009807675267361061,0.11980767178425977,5.495303475356385
2026-04-05 21:30:00+00:00,registration_desk,18-2,6810e4d7b64715f1b8c75ecfc565cbd8a69523566e1c46befed1e594940a015c,0,0,0,22.30699561096558,0.02166719621766057,0.6256561740722175,21.29669228418417
2026-04-05 22:00:00+00:00,Administrator,10-18,2de494e3be93a3d5be09b0274d457680e91c21be7a26a470480fb425262c4b4b,0,0,0,0.0,0.0007367038818725444,0.23402752042000793,3.5361974421656575
2026-04-05 22:00:00+00:00,Nurse,10-18,94101663f5c430dd2baad06e718c6a3a16a09a0ddd185f8f1bb0c6b00d588554,1,1,0,46.61132879541393,0.006735765851134122,0.23766613347417093,27.106408204609224
2026-04-05 22:00:00+00:00,Doctor,10-18,cb2489a852069b3ad7d84a2ae30ab5c5b0a159f5d5959bcc459c22bc32e31b8f,0,0,0,35.0,0.0015646410172185272,0.09491587690942638,18.978500589244042
2026-04-05 22:00:00+00:00,Administrator,10-18,d07e09b57cc0afe717b99a6485df890ec37dc79461ca27517fc2636c6c60f11d,0,0,0,0.0,0.002176483516159294,0.260945654287854,3.9903617373833846
2026-04-05 22:00:00+00:00,Doctor,2-10,370c2b6096b984276837a2838e3fae2cfcb3d84684c5155efed3f4b74cd0760f,0,0,0,0.0,0.0014534878391032498,0.13875995282604503,2.132271366759289
2026-04-05 22:00:00+00:00,Doctor,10-18,b12f8c1641bb405fbd09bedb92632a300cd31ee7760418117f973f22c1fa40d0,0,0,0,0.0,0.0007748061916581237,0.1507506487182698,2.288377947482081
2026-04-05 22:00:00+00:00,Administrator,10-18,018ce0f54dcc2ed7a162c4ae7805fa1c8a327fb7b51aef89bb10e6e9569bf1e7,0,0,0,0.0,0.0007654912539673027,0.1799904018119781,2.7266482210685266
2026-04-05 22:00:00+00:00,registration_desk,10-18,c7cc956e0159fa40bdb796362ed38f829ce9523c6c01ec9cbe0fb3610fb80370,0,1,0,39.61835407802469,0.005172198590812641,0.1510060561829306,22.255294832434743
2026-04-05 22:00:00+00:00,registration_desk,10-18,478438bfd763b4894df39bc4caca5945adc30f1ed3e2f6cb0ad058b40c3e6784,1,1,1,46.14511260429108,0.01185067346259684,0.4964066949786385,30.933430298016006
2026-04-05 22:00:00+00:00,Administrator,10-18,49ab98919e0028a26d3dd8c7344eb36091a1a9831e7855344712c1834a5565b7,0,0,0,15.0,0.0071493154826544935,0.38138185691813165,13.470953895664884
2026-04-05 22:00:00+00:00,Administrator,10-18,bc3806674c87617f40af0992a65604e9c5ee0c109aee3a2f7b7804c8079eb5ee,0,0,0,0.0,0.0011981812407345887,0.2525589973247668,3.830321303297212
2026-04-05 22:00:00+00:00,registration_desk,10-18,c7cc956e0159fa40bdb796362ed38f829ce9523c6c01ec9cbe0fb3610fb80370,1,1,1,47.78057881628904,0.010498428305217052,0.42499800809777216,30.632704520293697
2026-04-05 22:00:00+00:00,Nurse,18-2,6227549c48cc63e5958efabd7b70219cc4f30a4b4e443b003f7ed5e545646250,2,2,1,56.8817280591929,0.728928044313794,0.914028328670517,67.663770510637
2026-04-05 22:30:00+00:00,registration_desk,10-18,635c5fd8917633d94cf5c1cd6485c67a6d597c13255c9fc929d18cd84af3c50a,2,2,2,87.39300046615548,0.9344576588864928,0.8849200385188885,89.6763188718883
2026-04-05 22:30:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,1,1,0,48.776300042724316,0.005172594065689465,0.15925319901776375,26.957988798927744
2026-04-05 22:30:00+00:00,Nurse,18-2,6bae1909824ac3b1e451595f75f64dc48ce99311224662008a3d8f5823f07ac6,0,1,0,25.252274372054316,0.08222116474819935,0.7699869129093555,27.053681645854468
2026-04-05 22:30:00+00:00,registration_desk,10-18,478438bfd763b4894df39bc4caca5945adc30f1ed3e2f6cb0ad058b40c3e6784,0,0,0,5.967308922229559,0.0008717531601934677,0.1398557518918031,5.112002100098597
2026-04-05 22:30:00+00:00,Nurse,10-18,9d4f66dc23d7d3f1f35c57f9d43ba7a020a6155622018524dcb67c15b2ec22e7,0,0,0,9.12251664805785,0.0014954658554152398,0.17785779203178337,7.281466509445209
2026-04-05 22:30:00+00:00,Doctor,10-18,63eb8026bcc65fbc867229dc6a67bb3cde5d51241c167e9a2d8684157d5fa2e6,0,0,0,0.0,0.0011193043094093128,0.11485574802650138,1.7620118712268464
2026-04-05 22:30:00+00:00,Doctor,2-10,e6816d3d2edc60c6ee715c61fe7fced6cb964f256e4ed7e3af4914527d9f732d,1,1,1,35.0,0.07690339672119853,0.769518787891088,31.734400703608266
2026-04-05 22:30:00+00:00,Nurse,10-18,bcb0edc234fd4fd3bbb36bf61d94870afcc11a2d2166821fc6cd9213132cdc05,0,0,0,5.617257480488065,0.0022632334251827145,0.25032321230222887,6.642690094658861
2026-04-05 23:00:00+00:00,Nurse,10-18,8b29065e3e5ec3a008470b8373823d1fbdb67296815bf22d92262a302f8138cd,0,0,0,3.3786558674019895,0.0007172716714118677,0.12567485857697314,3.5995553208550066
2026-04-05 23:00:00+00:00,registration_desk,10-18,de1563e41362c3c4ba28143af76ceea2ca9b005f222538cfca12e713cdc7c034,0,0,0,38.35650797652934,0.0038190781005085924,0.19268267870234826,22.202161902317698
2026-04-05 23:00:00+00:00,Administrator,10-18,387edbfcd852e8bb682547af397d539fd470316d41e91b021e1e69bd084a51c5,0,0,0,0.0,0.0006395150894346014,0.21103197269047452,3.1878626184873284
2026-04-05 23:00:00+00:00,Nurse,10-18,ef68904a6036940dd610f96a90f06e33c5184374f6ed73b2fb1fb1f1ac9433b9,1,0,0,36.285680641585465,0.002303896118758212,0.10501251541220291,19.798664416132315
2026-04-05 23:00:00+00:00,Administrator,10-18,2de494e3be93a3d5be09b0274d457680e91c21be7a26a470480fb425262c4b4b,0,0,0,0.0,0.001763776577528944,0.3172742268540521,4.820845583024295
2026-04-05 23:00:00+00:00,Nurse,10-18,00bb70700101504a62ef4ccd4d1017fc32e7b2c6ac7e644cbb4c0daf1c94ef84,0,0,0,0.0,0.0007674138787185408,0.08663955002801473,1.3264527361753697
2026-04-05 23:00:00+00:00,Nurse,10-18,a44a7cc1d4218e81d7118cef83d72df3fd080e4a344ace4753fc45bbdcd1d9a0,0,0,0,4.140042922830475,0.0008079474491327611,0.21463137487961648,5.317770245329132
2026-04-05 23:00:00+00:00,Nurse,2-10,e435782df4bf177d6506350b919333cd38d4a282fddbccc661c6947bd27d2e0b,2,2,2,92.91739633787085,0.9912875008824054,0.9385099876260369,95.23141051421015
2026-04-05 23:00:00+00:00,Doctor,10-18,293a1778099aa6aff7b5df9c9bbf01cea271af07b3c26482d39701d1c8884c84,0,0,0,15.0,0.00805057050667698,0.17234323046495376,10.366918424708
2026-04-05 23:00:00+00:00,Doctor,10-18,c378f4a45cf26db6d2e39815cfa2830e2b25df97efb0eb73e1a42d1dc3d16203,1,0,0,35.0,0.003728794204093431,0.21600543059572483,20.870589256079143
2026-04-05 23:00:00+00:00,Nurse,10-18,aaf4de721f53283b23b3ad34961880f7cea5c28cbb0d88934d9804445a16ab7c,2,2,2,100.0,0.9806178581586538,0.9145202703628542,98.03942909099568
2026-04-05 23:30:00+00:00,Doctor,10-18,97c7d2dc4949d160f3c4ef3935e7868efac982edeabcb265763618bd541213b7,0,0,0,0.0,0.002179599729127256,0.20062404106973197,3.085646606565433
2026-04-05 23:30:00+00:00,Doctor,10-18,b12f8c1641bb405fbd09bedb92632a300cd31ee7760418117f973f22c1fa40d0,1,1,0,35.0,0.01117145479357006,0.5698823670721055,26.43923642385653
2026-04-05 23:30:00+00:00,registration_desk,10-18,91b44128c94882e594e71729bc0bef0050fe674934cc3b2cfd35c561bc032d07,0,0,0,40.25848092272038,0.0026681361870236585,0.2044460026406586,23.289315267515896
2026-04-05 23:30:00+00:00,Doctor,10-18,d077952134393405ac08865a2b989b1a9d1489f7d1272a06403eaacf8bbde922,0,0,0,0.0,0.0005969259981946865,0.13553253463109413,2.0538804294032262
2026-04-05 23:30:00+00:00,Administrator,10-18,1b751fba1067ae5b0af959713f2b5c72aa21404e4f7c6ee29c2f718de11901ab,0,0,0,0.0,0.000866753925810917,0.23614267475053222,3.5724765086613655
2026-04-05 23:30:00+00:00,Nurse,10-18,ba408350a7dae1844538e9bdfc36d512d05b430e70f8c7de9aca68a5a832e334,1,1,1,60.16547917864327,0.05524572910516342,0.43824020530921975,38.58994318764065
2026-04-05 23:30:00+00:00,Administrator,10-18,4ab84facef6bc3866388ed139bbef9dc895c72d523a4c57bf7a51ce60d46f12d,0,0,0,0.0,0.0009404370751904544,0.259301397243953,3.9224362562909607
2026-04-06 00:00:00+00:00,Doctor,10-18,3af0d21e16c6dd7e05800ac17de3ed220763e4b5eeebe351626e6b8ff720661a,0,0,0,0.0,0.0008607061963705082,0.17974759201385782,2.7263385970808347
2026-04-06 00:00:00+00:00,Nurse,18-2,3b8f8aac5e4d6f4994b077e66112d2338ac63b6782a2abb25e5fb6665dc83afd,1,2,2,60.91885885291749,0.8249627405109532,0.8898191194668962,72.68041213634554
2026-04-06 00:00:00+00:00,Doctor,10-18,63eb8026bcc65fbc867229dc6a67bb3cde5d51241c167e9a2d8684157d5fa2e6,0,0,0,0.0,0.000993240906407354,0.08681832741726692,1.337038342983261
2026-04-06 00:00:00+00:00,Doctor,18-2,bf1a19f03705b77a81799a86af062ccd995b07fc69305e3ee1063f68c98b9a80,0,0,0,0.0,0.0007436751603757194,0.34267499373786114,5.166153536681067
2026-04-06 00:00:00+00:00,Administrator,10-18,4ab84facef6bc3866388ed139bbef9dc895c72d523a4c57bf7a51ce60d46f12d,0,0,0,0.0,0.000665085707942312,0.1670990078698688,2.529763117826013
2026-04-06 00:00:00+00:00,Nurse,18-2,296fe2fcd6dce0c5c31dc8ee2c5c6da10ba0d483d5920b56fcec5cc650258bd0,0,0,0,8.716377041429245,0.0008665222315313556,0.24913024597839148,8.125470488494091
2026-04-06 00:30:00+00:00,Nurse,18-2,28a6073080a3a53e8acbd7f2a670fad68c00e7137ea3187a3c8260ec2c9a8026,1,2,1,41.63137642157574,0.5733278637351663,0.8943085887680917,54.296792273040076
2026-04-06 00:30:00+00:00,Administrator,10-18,7a7a9aa0d64e8182ab7ce475e3054c80dbf54f2d0992e1f0d5f437da668f84e0,0,0,0,0.0,0.000655923387935583,0.2039177950113686,3.0817242437482744
2026-04-06 00:30:00+00:00,Doctor,10-18,f3c1c77965732f3b9724c36a1c8fb1b89285eb553c1737677bafe90e12964e91,0,0,0,0.0,0.001864129092670443,0.2500790649842714,3.816430493007536
2026-04-06 01:00:00+00:00,Nurse,10-18,9d4f66dc23d7d3f1f35c57f9d43ba7a020a6155622018524dcb67c15b2ec22e7,0,0,0,7.078292442604756,0.001576313582451334,0.3343056544532417,8.6089020134868
2026-04-06 01:00:00+00:00,Administrator,10-18,8be3b37e367968ca834d7ebfbbd0c236d53a7a91a55748c5e8e617ebe2e0eb1f,0,0,0,0.0,0.0010870384259573608,0.2934668191602012,4.440048632311525
2026-04-06 01:00:00+00:00,Doctor,10-18,2dadeffd8b9c52c25c0e8eca6a1c8047c4c9415d77f2e539b0f0a37407e4262c,0,0,0,0.0,0.0005896958927052449,0.1624093296316293,2.456779300719123
2026-04-06 01:00:00+00:00,Doctor,10-18,2dadeffd8b9c52c25c0e8eca6a1c8047c4c9415d77f2e539b0f0a37407e4262c,0,0,0,0.0,0.0007362919944068286,0.055108620322832605,0.852399524646728
2026-04-06 01:00:00+00:00,registration_desk,10-18,635c5fd8917633d94cf5c1cd6485c67a6d597c13255c9fc929d18cd84af3c50a,0,0,0,6.462242513388571,0.003660024802226085,0.22573506821521047,6.745248148000354
2026-04-06 01:00:00+00:00,Doctor,18-2,7a6707944bea135faef6d0248ab20e576928d6425066610d21f9263a02c12717,0,0,0,0.0,0.014364173046078448,0.6532322761339207,10.301230198621555
2026-04-06 01:00:00+00:00,Doctor,10-18,d077952134393405ac08865a2b989b1a9d1489f7d1272a06403eaacf8bbde922,1,1,1,50.0,0.3874293013042585,0.8635666290753344,51.51352498177906
2026-04-06 01:00:00+00:00,Nurse,10-18,aac2e6fc9026769cbcc5d5b709da7cef67144051164fa24a65e710c979578e71,1,2,1,69.72062857350818,0.49378222391374244,0.655604044180238,61.97675278643865
2026-04-06 01:00:00+00:00,Doctor,10-18,697e167e08b742c762d6c8a92bdd968bca73759877c7e0eb00adb60055f4c925,0,0,0,35.0,0.001478368132432583,0.06296450731980223,18.496210494432173
2026-04-06 01:00:00+00:00,Nurse,18-2,578d4c79f6bc03b3827b31c2afe7af030f5c5acd24acc4fabf7fba68a385689d,2,2,2,72.78975323873414,0.8432794212691586,0.8576906618680832,78.77501629180887
2026-04-06 01:30:00+00:00,Administrator,10-18,1b751fba1067ae5b0af959713f2b5c72aa21404e4f7c6ee29c2f718de11901ab,0,0,0,0.0,0.0007762093738000357,0.18364426460285768,2.7818312971258665
2026-04-06 01:30:00+00:00,Administrator,10-18,018ce0f54dcc2ed7a162c4ae7805fa1c8a327fb7b51aef89bb10e6e9569bf1e7,0,0,0,0.0,0.0015674853110301088,0.2314435139867802,3.526514695687757
2026-04-06 01:30:00+00:00,Administrator,10-18,d07e09b57cc0afe717b99a6485df890ec37dc79461ca27517fc2636c6c60f11d,0,1,0,35.0,0.03346698289620668,0.6030921251075648,27.717726277980702
2026-04-06 01:30:00+00:00,registration_desk,10-18,abca5387cf93d8e88cf1e4e4075f2f4c04d2b70991ce130029b1da4b9060084f,0,0,0,5.1171234273060655,0.0015859096808202194,0.229249362277001,6.052808986636755
2026-04-06 02:00:00+00:00,Nurse,18-2,d4aefd298de807c9363acad612cbab73d2d1f8325f4b855782d79a9ad9523d94,0,0,0,5.914658609004045,0.0006507948266525954,0.05922379302171733,3.8684640187606227
2026-04-06 02:00:00+00:00,Doctor,18-2,7a6707944bea135faef6d0248ab20e576928d6425066610d21f9263a02c12717,0,0,0,0.0,0.0040384653478338335,0.20660089919274496,3.2403597750653588
2026-04-06 02:00:00+00:00,Doctor,18-2,23156f5ec3a40f1e6e63b5254831029c49e5ab904b752015477ea7eb729ab933,0,0,0,0.0,0.0007483099107538587,0.09917950347498557,1.5138833990011684
2026-04-06 02:00:00+00:00,registration_desk,10-18,91b44128c94882e594e71729bc0bef0050fe674934cc3b2cfd35c561bc032d07,0,0,0,7.44577537716755,0.0017655112518868044,0.2215790899976763,7.108366932364957
2026-04-06 02:00:00+00:00,Doctor,18-2,afdc31b7989809a0b5e2661b3baa6152898a79da4e88606ff2b6906330107a08,0,0,0,0.0,0.0015669397940771164,0.146528791899035,2.2527747712782245
2026-04-06 02:00:00+00:00,Doctor,10-18,c743cdf655eab16a7e1c176eaec9d108ee4553339ea2e1c39d3991524b3de9bf,0,0,0,0.0,0.002536621061177952,0.4234797555175241,6.440978069904089
2026-04-06 02:00:00+00:00,Nurse,18-2,40158065afd12049f6d197f19e1f2a19a7eecbb683ab6ace59d2838dd1cc5efa,1,0,0,0.172328903028695,0.01057236440268742,0.19745659631406765,3.4180461503194217
2026-04-06 02:00:00+00:00,Nurse,18-2,6227549c48cc63e5958efabd7b70219cc4f30a4b4e443b003f7ed5e545646250,0,0,0,9.75503454875367,0.01148534581023866,0.26219442689015127,9.212420781087458
2026-04-06 02:00:00+00:00,Nurse,2-10,21d06d102b088f225f672531754881aade309533c07fd08951d2ae3203c75215,1,1,1,46.57318982351351,0.12335542729733588,0.9317098796633159,41.57968306211325
2026-04-06 02:00:00+00:00,Doctor,18-2,23156f5ec3a40f1e6e63b5254831029c49e5ab904b752015477ea7eb729ab933,0,0,0,0.0,0.002578014307382176,0.2938906990469947,4.498590986463297
2026-04-06 02:30:00+00:00,Doctor,18-2,17c77858fb5d6b2125df206df860c080cb5d4a91b60854cf0460fcbbe2226941,0,0,0,0.0,0.00214458231147227,0.10063030150897724,1.5845149035361878
2026-04-06 02:30:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,0,0,0,0.0,0.002678617658333351,0.2198921474812066,3.3921338302597666
2026-04-06 02:30:00+00:00,Nurse,18-2,7cceb73a9e53fc87c9e4ab9355ffe1b574a43ef025bd7ee8dbd3c076c5292dd0,0,0,0,4.313053615390991,0.0009400026997504262,0.09605457944967412,3.6302455939318716
2026-04-06 02:30:00+00:00,Doctor,18-2,4caea05fff979d66705f663b147cc07d061e46b9cd7931fb7f87749a93ac4934,0,0,0,0.0,0.0013543610334369946,0.05967342963396082,0.9425040806797071
2026-04-06 02:30:00+00:00,Nurse,18-2,3b8f8aac5e4d6f4994b077e66112d2338ac63b6782a2abb25e5fb6665dc83afd,1,1,1,52.31921552042248,0.16165981312000788,0.6575254327597495,41.680582710807755
2026-04-06 02:30:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,0,0,0,8.89622116501506,0.0018085213326730556,0.1476325779344288,6.725897498167519
2026-04-06 02:30:00+00:00,Nurse,18-2,160f64e2066e8ca8726b8edb5e32400cd8165f8341bd1b3ce64c25e9fe94a7fc,0,0,0,4.6821662660069,0.00101123869035651,0.05501650465615728,3.2017240570082874
2026-04-06 02:30:00+00:00,Doctor,18-2,17c77858fb5d6b2125df206df860c080cb5d4a91b60854cf0460fcbbe2226941,0,0,0,0.0,0.0017901530046394705,0.1959334854157825,3.001657636399119
2026-04-06 03:00:00+00:00,Nurse,18-2,a357766cb200976aa6cb3004f64114968867ed0548a40243bf53ee68f253677f,0,0,0,9.650663881541934,0.0014379702376123417,0.07128265476149698,5.944900720509854
2026-04-06 03:00:00+00:00,registration_desk,18-2,eef7feff38902d3adad8b0a9f4cafaa72c2e6723f1cf9d6bcac6899374727666,1,1,1,48.39439928005398,0.012447607915220416,0.4021575493840998,30.6652291578212
